rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00242,2010-2020,24.90764498491287,0.094,0.0,68.133,52.290052200000005,49.1508537,59.485351,44.6481792,42.8540878,55.3154378,46.9048827,47.7721739,73.2326377,83.4995368,75.11894459999999,48.4707509,296.063785,15.0,382.679109,-3.8574077,-8.69851731,-12.5551852,-15.99148135,-14.53888815,-12.22185185,-6.52925913,-0.4996296299999999,4.55370367,8.57074055,6.842593150000001,2.65037053,1359.0,1287.0,1257.0,-0.0291,0.438,483.0
RGI60-08.01527,2000-2010,38.33580832567215,0.681,0.0,66.533,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,787.954035,14.0,828.299718,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1229.0,1137.0,964.0,-0.4184,0.315,3052.0
RGI60-08.01527,2010-2020,38.15469695415497,0.681,0.0,66.533,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,714.960696,14.0,807.40306,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1229.0,1137.0,964.0,0.3181,0.3465,3053.0
RGI60-08.02378,2000-2010,23.160177832984925,0.042,0.0,67.329,100.0777405,103.8138138,110.80153049999998,108.1196316,92.9880414,71.3977998,59.6359935,78.4091016,81.9794419,91.7449171,90.2517764,127.899125,440.384737,9.4,676.73418,-1.884444336,-6.774445099999999,-9.96111186,-10.9511111,-11.8300001,-9.93666628,-4.45222265,0.2677777199999999,5.204444560000001,8.865555259999999,7.751111659999999,3.03888884,1021.0,1008.0,987.0,-0.418,0.4831999999999999,4754.0
RGI60-08.02378,2010-2020,23.831888869285585,0.042,0.0,67.329,106.69644,88.7015308,112.9394993,78.56567529,78.88280127,102.3475875,73.9334355,58.439133000000005,86.822202,89.56167839999999,83.8588219,76.6023054,363.1234,9.4,674.227718,-1.937777639,-6.497778220000001,-10.0677784,-12.69444465,-11.7033337,-9.41999952,-4.61222263,0.6544444310499999,4.877777780000001,8.712221609999999,7.5777783,3.98888881,1021.0,1008.0,987.0,0.0391,0.3952,4755.0
RGI60-08.00776,2000-2010,71.25801610488891,0.245,0.0,62.409000000000006,142.1383479,160.8672005,176.091428,173.9100359,120.0798604,107.1391998,74.410274,64.3991539,63.9242742,88.5080815,106.0206253,133.15663460000002,1055.922925,30.0,354.72219,2.682962992,-1.42148192106,-4.217407105,-4.16296313,-4.72666649,-3.25333383,0.900740717,5.16111132,8.3096302,10.9051852,10.4248154,6.62963003,1593.0,1416.0,1284.0,-0.6984,0.4483,1550.0
RGI60-08.00776,2010-2020,70.93668267269133,0.245,0.0,62.409000000000006,146.37989,131.176199,184.5290745,124.2059642,102.6215367,124.2644364,79.17433259999999,59.6664445,75.61576740000001,89.08720869999999,119.7443245,136.60539799999998,1054.530978,30.0,318.5395779,2.6507408,-1.48592631506,-4.58407384,-5.62296317,-4.71444425,-2.846667225,0.478518458,5.10666689,8.12296355,10.6262963,10.1448153,6.87074118,1593.0,1416.0,1284.0,-0.9518,0.4896,1551.0
RGI60-08.00585,2000-2010,40.45666563272476,0.27,0.0,69.702,72.4713389,63.4185407,70.1310495,68.44243270000001,67.679861,51.1645003,50.4405835,59.720508,57.21774799999999,73.0165143,72.01769829999999,78.0260036,421.926178,17.1,361.820609,0.643333446,-3.58777757,-6.18777663,-7.233335080000001,-8.14111081,-6.80333385,-2.226666915,2.19333348,6.46000053,10.287777,9.2833324,4.98999991,868.0,746.0,704.0,-1.1819,0.5553,1168.0
RGI60-08.00585,2010-2020,41.63522121548653,0.27,0.0,69.702,73.738708,63.8089291,87.24868690000001,59.3952101,63.6570032,71.71518,50.16739320000001,49.7392064,69.6294068,68.6566411,64.9424951,55.53640419999999,405.736938,17.1,372.498321,0.583333503,-3.06777747,-6.07777656,-8.6166683,-7.90111054,-6.26333386,-2.116666984,2.7900001590000003,6.28000057,10.147777,9.16999903,6.0733333,868.0,746.0,704.0,-0.4488,0.4622,1169.0
RGI60-08.03342,2000-2010,39.674445170521736,0.062,0.0,69.357,80.9352325,75.1795733,78.9723392,80.2623069,75.8561814,55.40609980000001,53.82481800000001,61.3009517,61.0719068,71.65784740000001,74.32738140000001,90.1900167,451.348015,33.1,407.636641,0.274814782,-3.66963008,-6.07370373,-6.94407387,-7.81074115,-6.5629633400000005,-2.0796297800000003,2.372592795,6.691480660000001,10.4244456,9.21962974,4.72296308,845.0,750.0,675.0,-0.4311,0.7427,6682.0
RGI60-08.03342,2010-2020,40.7582594897747,0.062,0.0,69.357,84.365126,73.5729129,95.9030924,67.2974786,70.3020315,78.36417739999999,56.3044,49.372837,71.6905448,68.6581266,67.2199791,61.4215932,429.627542,33.1,414.844762,0.229259169,-3.148518972,-5.87814807,-8.38185168,-7.451852440000001,-5.9762964,-1.911852002,2.953703965,6.511480629999999,10.270001,9.10629622,5.77962969,845.0,750.0,675.0,-0.1274,0.7172,6683.0
RGI60-08.02554,2000-2010,40.83995717587472,0.104,0.0,69.849,82.1648282,71.4991929,79.2851301,76.0715893,75.03702200000001,57.6264767,55.6714332,63.0843973,58.3247536,68.7066079,72.41885649999999,86.00696450000001,471.578457,32.2,374.318787,1.651111184,-2.076666309,-4.266666098,-5.13444334,-6.09555578,-5.20000025,-1.142222241,2.9022222,6.787778829999999,10.4788884,9.58222284,5.59444465,714.0,558.0,467.0,0.4718,0.6071,5106.0
RGI60-08.02554,2010-2020,42.10357958703041,0.104,0.0,69.849,83.6088486,71.9096348,98.9647135,65.9294294,70.1626795,80.53691330000001,55.8263613,52.3472725,70.9657842,65.0848717,65.69812540000001,60.488192600000005,442.285989,32.2,399.236831,1.61444457,-1.52999957,-4.07333291,-6.41111008,-5.7788889,-4.63333339,-0.968888992,3.505555545,6.6044454,10.34888845,9.4688895,6.68777812,714.0,558.0,467.0,-0.2133999999999999,0.5681,5107.0
RGI60-08.02804,2000-2010,54.1365120467186,0.339,0.0,62.375,130.91520459999998,148.6829596,161.190348,162.5721001,111.321404,99.572341,68.7107972,61.897046,63.684963800000006,87.7836075,103.6969377,122.42326,736.533463,18.3,585.917488,1.4822222,-2.815556242,-5.7111106,-5.754445410000001,-6.223333309999999,-4.64777859,-0.394444497,3.86111134,7.30777889,10.00666614,9.42888929,5.53000008,1566.0,1453.0,1305.0,-0.4882000000000001,0.3226,5606.0
RGI60-08.02804,2010-2020,53.08786711831093,0.339,0.0,62.375,133.74776839999998,121.116916,169.28207500000002,115.8542275,95.452978,115.2154428,72.9836763,57.47934769999999,75.82917549999999,87.6603701,116.9606498,125.897989,776.997945,18.3,510.482654,1.455555519,-2.88555634,-6.08444409,-7.22111188,-6.2099998,-4.2477786,-0.8244444910000001,3.80444466,7.12111219,9.7266661,9.1422225,5.76999998,1566.0,1453.0,1305.0,-0.4495,0.3376,5607.0
RGI60-08.03308,2000-2010,46.59229001882076,0.07,0.0,70.273,81.2405073,68.3148192,77.5423247,72.0321385,71.5352848,60.0242072,58.66911330000001,67.1821736,54.8457463,74.5840204,79.0859713,82.347453,517.118909,34.8,330.284852,1.3877777349999998,-2.039999632,-3.812220495,-4.8422221,-5.833333550000001,-5.15444601,-1.463333294,2.41777763,6.42111104,10.2311122,9.37888884,5.5333332,835.0,741.0,668.0,-0.1608,0.8149,6614.0
RGI60-08.03308,2010-2020,48.20613425593377,0.07,0.0,70.273,80.9894773,70.1659287,94.5519989,64.2696536,68.27460210000001,81.61415120000001,58.1063377,57.2602578,68.8139409,69.29069150000001,72.2093805,61.0096558,498.038745,34.8,348.517341,1.381111016,-1.4366663385,-3.498887197,-5.94888872,-5.36333351,-4.57111235,-1.166666651,3.0744443981,6.267777820000001,10.1611122,9.30888866,6.62000003,835.0,741.0,668.0,0.3849,0.7703,6615.0
RGI60-08.01100,2000-2010,42.88848835144043,7.307,0.0,61.53,180.333787,183.899261,195.892988,199.060555,130.99237,116.113799,74.6834008,75.9731381,81.5983417,106.3591285,131.431328,163.770641,797.837385,13.8,842.271342,1.09629631,-2.891111205,-5.25333343,-5.23555537,-6.02740784,-4.85444447,-0.917777777,3.25036988,6.8988882700000005,9.59037037,9.018148,5.02851925,1706.0,1396.0,798.0,-0.916,0.2365,2198.0
RGI60-08.01100,2010-2020,42.04981419730187,7.307,0.0,61.53,179.8864845,155.9279214,203.959297,147.1350214,113.66210759999998,126.8545905,73.5851885,71.9614535,94.0784694,103.0849569,153.925523,178.396079,818.063699,13.8,784.39336,1.03851859,-2.95888901,-5.61111119,-6.70555545,-6.039630010000001,-4.4122222,-1.3033333214,3.17037,6.749999409999999,9.297036899999998,8.72814755,5.24407489,1706.0,1396.0,798.0,-0.0332,0.2439,2199.0
RGI60-08.02301,2000-2010,76.77915814480782,0.128,0.0,67.714,163.713578,147.90152310000002,157.54334799999998,151.24732,135.197953,98.4314972,81.7911816,93.4220948,87.26556980000001,84.3069076,98.2748965,178.88582200000002,1182.516904,28.0,295.4647946,2.606666734,-0.981110762,-3.475555523,-3.94999988,-5.05444442,-4.001110607999999,0.5422222866,4.56666616,8.42444403,11.8955563,11.2577793,6.918889179999999,1111.0,1024.0,939.0,0.0301999999999999,0.4966,4600.0
RGI60-08.02301,2010-2020,77.6752249212265,0.128,0.0,67.714,178.01235300000002,127.6976136,161.527502,109.31385038,113.89871725,142.5137739,101.0517617,68.7821463,93.8038034,84.3814519,91.9965153,103.0342965,1115.062085,28.0,260.95174478,2.606666694,-0.7444440900000001,-3.49222234,-5.62333322,-4.941111105,-3.507777307,0.352222227,4.91666607,8.07444433,11.6755562,11.064446,7.88222267,1111.0,1024.0,939.0,0.1275,0.4803,4601.0
RGI60-08.03388,2000-2010,55.77862385430336,0.072,0.0,61.93300000000001,106.7958636,114.6259275,121.4133584,126.426972,81.81363289999999,74.705006,48.494479,50.8331978,55.9187108,77.3313764,88.0051909,93.8204319,556.528762,8.4,483.65541,0.4911112000000001,-4.2211118,-7.10111067,-7.4622221,-7.804444910000001,-5.8522222,-1.100000005,3.4644439900000004,7.29111209,9.898889,9.23222351,4.93777762,1704.0,1679.0,1660.0,-0.3658,0.4718999999999999,6774.0
RGI60-08.03388,2010-2020,54.651046227407086,0.072,0.0,61.93300000000001,106.3278023,96.7384169,126.684953,94.2353381,71.8171813,82.4317382,49.1995313,47.9305762,65.29615629999999,75.2792261,100.5053896,100.2920664,565.65197,8.4,451.086394,0.4477778546000001,-4.307778529999999,-7.48777714,-8.96555544,-7.81444469,-5.445555789999999,-1.51333332,3.3911106600000003,7.1211121,9.6155555,8.94222355,5.16111107,1704.0,1679.0,1660.0,-0.2627,0.4535,6775.0
RGI60-08.01790,2000-2010,42.53013341622353,0.474,0.0,69.377,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,425.627527,23.7,365.314513,-0.417777996,-4.697777820000001,-7.38999954,-8.3722213,-9.2366673,-7.871111770000001,-3.08555553,1.55333331,6.1011102600000005,9.9177791,8.60777776,4.21333337,1343.0,1057.0,952.0,-0.4431999999999999,0.3605,3578.0
RGI60-08.01790,2010-2020,43.553377968168256,0.474,0.0,69.377,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,408.844373,23.7,370.853032,-0.50111134,-4.19444447,-7.27666619,-9.9188881,-8.90666692,-7.30444513,-2.9422221,2.156666676,5.87444356,9.75444575,8.48111114,5.25666666,1343.0,1057.0,952.0,-0.6866,0.3538,3579.0
RGI60-08.01334,2000-2010,44.221482156753545,0.042,0.0,61.51700000000001,112.0861369,110.9284659,109.9009968,118.9658619,75.5342101,70.4907201,48.7712074,60.5006255,65.5046055,88.9046982,99.8640251,95.7620507,537.0818820000001,28.9,520.1317200000001,-0.8162962549999999,-5.55111111,-8.42888943,-8.78592603,-9.18037114,-7.34444438,-2.61148148,1.964443917,6.08518585,8.78370335,8.028889359999999,3.74222256,1894.0,1840.0,1801.0,-0.4332,0.6865,2666.0
RGI60-08.01334,2010-2020,43.4763411980629,0.042,0.0,61.51700000000001,109.0263689,94.9229718,114.25860659999998,90.0683247,67.1573985,75.501891,48.0239106,57.51269620000001,76.01270070000001,84.6608336,115.0626176,105.3345867,539.121239,28.9,498.42167200000006,-0.8629629086999999,-5.62555558,-8.788889520000001,-10.2925926,-9.20814888,-6.91444436,-2.99481471,1.899999506,5.92740815,8.52370337,7.731111289999999,3.95111147,1894.0,1840.0,1801.0,-0.0967,0.6262,2667.0
RGI60-08.00744,2000-2010,35.69477805864811,0.026,0.0,69.3,57.0411368,53.80700890000001,58.2353792,59.4517579,56.611134500000006,40.9086334,41.6326267,52.6376054,56.5285554,75.0732842,67.9095714,67.0025083,351.180153,28.3,335.659041,-0.935556031,-5.935555979999999,-9.02777853,-10.18555733,-10.7855537,-8.99999995,-3.73888967,1.325555473,6.1611113,10.1288891,8.71000003,4.033333369999999,942.0,903.0,865.0,-0.4587719762258563,0.4491202674591369,1486.0
RGI60-08.00744,2010-2020,36.54348911366463,0.026,0.0,69.3,59.0412072,52.9506715,70.7259684,50.296552000000005,53.0164221,58.093955400000006,42.5764978,42.9269034,66.7909972,70.66415190000001,60.6365677,46.925777,317.690566,28.3,356.955107,-1.0222227486,-5.412222389999999,-8.92111201,-11.8288903,-10.4122208,-8.42333319,-3.55888965,1.955555484,5.93777792,9.96555563,8.58666664,5.0533335,942.0,903.0,865.0,-0.3562499554234775,0.4352932243684985,1487.0
RGI60-08.02980,2000-2010,70.25663557610513,0.045,0.0,60.93300000000001,177.6048056,160.624691,164.35291239999998,169.38870500000002,103.5445704,92.4377318,56.3020528,67.0714236,75.7484632,100.1273892,126.2134615,142.8319749,928.422314,19.6,507.825879,2.6851851367,-1.8566668184,-4.580000356,-4.90370315,-5.37777789,-3.70777806,0.955185204,5.46740771,9.49407305,12.0603707,11.30777685,7.221481710000001,1347.0,1296.0,1264.0,0.3676,0.6893,5958.0
RGI60-08.02980,2010-2020,69.88583546953201,0.045,0.0,60.93300000000001,167.418264,138.443606,170.2948588,127.078956,92.1316976,95.2236265,52.1237807,64.7793366,87.24363100000001,92.1288205,150.476102,166.01108359999998,1016.772154,19.6,386.581604,2.61518503,-1.904444542,-4.93333364,-6.32925873,-5.381111349999999,-3.234444694,0.60296298264,5.39740775,9.38073971,11.7914816,10.98111015,7.424815069999999,1347.0,1296.0,1264.0,-0.5561,0.7378,5959.0
RGI60-08.00366,2000-2010,46.597067554616935,0.18,0.0,61.40999999999999,99.2735356,88.8450583,73.3516473,86.8345926,55.9649444,54.1064784,45.018757,71.53911389999999,75.7298772,100.4456871,106.9300628,81.663433,553.697733,17.4,386.005459,-0.8366666329999999,-6.07999994,-9.26555677,-9.70222075,-9.84999968,-7.72999921,-2.49999991,2.283333547,6.66333362,9.4399999,8.55000025,4.03999999,1874.0,1784.0,1678.0,-0.2157,0.3305,730.0
RGI60-08.00366,2010-2020,45.84006775369644,0.18,0.0,61.40999999999999,93.655338,75.9591871,76.09825190000001,65.7189621,50.4505638,56.7484156,43.7575978,68.0672911,88.7866061,93.5372232,123.4395315,92.027465,552.247115,17.4,375.999318,-0.899999929,-6.12333333,-9.59222334,-11.1655543,-9.86666654,-7.239999109999999,-2.8566665450000004,2.25000023,6.543333710000001,9.23666657,8.19666709,4.22333339,1874.0,1784.0,1678.0,-0.2912,0.3509,731.0
RGI60-08.02872,2000-2010,83.06362264933587,0.032,0.0,62.718,134.3823125,150.31078,162.746794,162.8545,117.6001655,105.5879089,79.1298817,68.5232486,72.03594050000001,105.7737745,118.4964226,134.2487846,1168.564902,30.5,243.125651,3.2577777536,-1.0744440174,-3.783333248,-3.91888973,-4.51000057,-2.76222221,1.732222437,6.07888893,9.29444495,11.7822217,11.3344445,7.51222221,1396.0,1319.0,1255.0,-0.6936,1.1043,5742.0
RGI60-08.02872,2010-2020,82.55306669654847,0.032,0.0,62.718,132.79836559999998,118.8873803,173.9473965,111.6431204,101.3567905,123.6788924,85.818354,64.3687339,89.559484,102.4092718,130.150149,135.78588399999998,1161.19336,30.5,209.2104575,3.23444441,-1.1844439569,-4.16000005,-5.42222323,-4.493333894,-2.31222213,1.305555822,6.002222300000001,9.10111155,11.5388885,11.0111107,7.748888920000001,1396.0,1319.0,1255.0,-0.6938,1.0649,5743.0
RGI60-08.02557,2000-2010,41.060800481128695,0.115,0.0,69.768,76.17440450000001,67.2387483,74.59635039999999,72.3652357,71.1880824,53.4510961,52.0931517,59.6243611,57.235044900000005,70.0667511,70.7301951,80.9677267,439.663955,29.0,366.067198,1.03666675303,-2.969999536,-5.48999886,-6.426665300000001,-7.33666638,-6.12333332,-1.726666742,2.59333341,6.660000999999999,10.48333265,9.48333312,5.29000004,791.0,667.0,568.0,-0.0273,0.5054,5112.0
RGI60-08.02557,2010-2020,42.280800402450566,0.115,0.0,69.768,77.7192357,67.51875129999999,92.9839751,62.632153800000005,66.8422094,75.03711510000001,52.1674742,49.4096395,69.3374747,66.2085883,63.95096600000001,57.1300901,411.602129,29.0,389.335546,0.976666806,-2.449999461,-5.37999893,-7.81666527,-7.09666624,-5.56333331,-1.6166668215999995,3.183333435,6.48000105,10.3433325,9.3633331,6.38000016,791.0,667.0,568.0,-0.4583,0.5049,5113.0
RGI60-08.02536,2000-2010,56.55006572356224,0.033,0.0,70.158,88.8134846,73.6995034,81.8147482,77.0604968,77.8733551,60.287695,59.681543,67.4488779,59.4371901,70.7249264,78.6749203,91.4209124,640.581404,31.1,246.3562495,2.375555674,-0.99666705,-3.0400005565,-3.84555683,-4.86111198,-4.157778988,-0.3577780455,3.4066667100000005,7.113333079999999,10.8700005,10.0766667,6.30111093,770.0,705.0,664.0,-0.541,1.2178,5070.0
RGI60-08.02536,2010-2020,58.45197615189552,0.033,0.0,70.158,89.7957749,74.5373589,101.8384565,67.1662663,72.9308829,83.6373461,59.409702,56.46499730000001,73.1583305,66.6812819,71.4336279,65.0711268,641.777564,31.1,240.3475961,2.36222235,-0.423333536,-2.77666719,-5.0188902,-4.461111963,-3.6011122255000005,-0.1211114049999999,4.02666665,6.92666632,10.7500003,9.9799997,7.40111088,770.0,705.0,664.0,-0.1477,1.1374,5071.0
RGI60-08.03218,2000-2010,50.664799876976005,2.257,0.0,69.464,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,440.287903,22.5,324.359432,-1.1151854,-5.60259296,-8.387036779999999,-9.46962991,-10.23592563,-8.77296307,-3.89185213,0.8511110715999999,5.5977775,9.4159267,8.20481487,3.61666661,1714.0,1470.0,707.0,-0.6434,0.306,6434.0
RGI60-08.03218,2010-2020,51.88869620304704,2.257,0.0,69.464,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,419.750587,22.5,334.21202,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1714.0,1470.0,707.0,-0.5337,0.2702,6435.0
RGI60-08.02042,2000-2010,57.48053434653282,0.041,0.0,62.319,95.1901462,102.0081593,104.5903483,111.4814527,76.65330159999999,70.19809649999999,53.03811889999999,56.283114,64.82111,93.6206825,96.5439059,88.6076279,579.520173,17.2,433.51586800000007,-0.0533333388,-4.81000045,-7.763334,-8.1300001,-8.463333070000001,-6.62666715,-1.779999813,3.10000028,7.03333378,9.6633336,9.05666695,4.63333324,1852.0,1817.0,1755.0,-0.2318,0.6749,4082.0
RGI60-08.02042,2010-2020,56.36006777729988,0.041,0.0,62.319,91.8349064,84.0204184,110.5819603,80.5920973,68.30665280000001,78.2621933,54.923649,53.2494827,78.8291871,88.5868921,107.95251,93.7427068,581.1440140000001,17.2,409.738645,-0.093333361,-4.88000046,-8.163334,-9.62000018,-8.46333315,-6.176666979999999,-2.1799997971581417,3.01000034,6.90333373,9.42333353,8.6966669,4.83333324,1852.0,1817.0,1755.0,-0.3926,0.708,4083.0
RGI60-08.00400,2000-2010,91.1132981733326,0.064,0.0,62.11900000000001,203.384143,224.9581754,241.323683,232.48941800000003,163.821404,141.118491,94.813963,83.972828,86.47840479999999,109.993422,139.5329215,198.331006,1840.36093,15.0,79.856956,3.9937034,0.436296317,-1.856666532,-1.6311111784,-2.5618518048000003,-1.6644444030000003,1.85777787295,5.65814806,8.715185270000001,11.2937037,11.0103722,7.532592580000001,1452.0,1417.0,1375.0,-0.2651,0.4096,798.0
RGI60-08.00400,2010-2020,89.82229804604687,0.064,0.0,62.11900000000001,212.835388,188.381341,250.182478,171.74511,140.191732,160.407875,98.2583598,78.1892331,98.1201973,112.06546269999998,159.9444906,205.514425,1749.0179899999998,15.0,126.818173,3.95259235,0.362962954,-2.19888878,-3.102222407,-2.566296273,-1.2411109864999998,1.46111115295,5.5803703,8.54296303,10.9970371,10.7559276,7.75814826,1452.0,1417.0,1375.0,-0.1363,0.44,799.0
RGI60-08.01180,2000-2010,59.54984585776329,0.164,0.0,61.872,147.452516,157.8349975,171.5848356,172.9690434,114.9034092,103.8328791,66.84659500000001,65.3428609,68.1991668,91.5151696,110.0547388,134.1961704,799.603326,17.4,605.129096,1.2011111,-2.941111176,-5.535555919999999,-5.59333329,-6.2144442,-4.8555557,-0.7033330569999999,3.56000023,7.09000042,9.80666716,9.23555523,5.23111142,1729.0,1689.0,1568.0,-0.2036,0.3234,2358.0
